Id,SalePrice
1908,108672.234
1909,147750.9
1910,129709.93
1911,193736.27
1912,332627.25
1913,142874.11
1914,78557.72
1915,284914.5
1916,76677.12
1917,273382.0
1918,137049.53
1919,172276.67
1920,166328.28
1921,435772.78
1922,323483.0
1923,223061.55
1924,227741.94
1925,201677.83
1926,388880.1
1927,135113.78
1928,162029.16
1929,118347.49
1930,123553.16
1931,139732.62
1932,135731.38
1933,172617.92
1934,176108.67
1935,168844.5
1936,182452.42
1937,182737.48
1938,179794.78
1939,262624.94
1940,184467.97
1941,178793.64
1942,187389.55
1943,212726.44
1944,346593.53
1945,380323.7
1946,140616.78
1947,288332.94
1948,179491.2
1949,249293.84
1950,189861.17
1951,278234.3
1952,239158.9
1953,166115.06
1954,192202.38
1955,131527.36
1956,325948.9
1957,155509.83
1958,318566.56
1959,148722.53
1960,114685.07
1961,119758.19
1962,93797.05
1963,99353.234
1964,111268.336
1965,152731.36
1966,149058.64
1967,277954.78
1968,415744.7
1969,385422.38
1970,422751.5
1971,414319.78
1972,382669.62
1973,270813.8
1974,316699.38
1975,432194.4
1976,276012.72
1977,378811.7
1978,383013.94
1979,346868.3
1980,196647.8
1981,352698.84
1982,222654.53
1983,202555.44
1984,166908.58
1985,216712.02
1986,218796.36
1987,172491.05
1988,175618.6
1989,194988.73
1990,206021.69
1991,218457.97
1992,212233.61
1993,174211.38
1994,241139.97
1995,182223.4
1996,258667.02
1997,332637.1
1998,347288.38
1999,259714.33
2000,343026.0
2001,259147.02
2002,245416.95
2003,271577.8
2004,259422.97
2005,218751.72
2006,213870.66
2007,261142.17
2008,198906.83
2009,193072.81
2010,198996.19
2011,140799.56
2012,175315.22
2013,179557.97
2014,193612.52
2015,206780.9
2016,191571.03
2017,200336.92
2018,126724.516
2019,134166.3
2020,106760.23
2021,107471.11
2022,185005.48
2023,146570.89
2024,249757.4
2025,365232.6
2026,172129.36
2027,155497.38
2028,148788.64
2029,158222.0
2030,266008.47
2031,227828.83
2032,237332.83
2033,264036.06
2034,167813.08
2035,201228.45
2036,202085.8
2037,206050.58
2038,273051.1
2039,211760.31
2040,312216.97
2041,297279.75
2042,196800.33
2043,179153.95
2044,172583.69
2045,216358.69
2046,148246.6
2047,137779.08
2048,138223.0
2049,142707.7
2050,181424.03
2051,102482.64
2052,130925.65
2053,147029.67
2054,86058.89
2055,156305.3
2056,139202.31
2057,119210.66
2058,216965.55
2059,133241.47
2060,177334.77
2061,173058.36
2062,133937.6
2063,107429.2
2064,139789.94
2065,112562.875
2066,158880.22
2067,114860.2
2068,149373.27
2069,86100.836
2070,109596.664
2071,92894.27
2072,136388.61
2073,134681.53
2074,174740.5
2075,150621.22
2076,123050.22
2077,158816.12
2078,123099.164
2079,131620.1
2080,113961.89
2081,122308.11
2082,118817.6
2083,142342.89
2084,114033.86
2085,115126.25
2086,106437.95
2087,126002.664
2088,95012.1
2089,75591.5
2090,128072.64
2091,117366.15
2092,120743.3
2093,116573.8
2094,129424.74
2095,152185.97
2096,80622.266
2097,104194.25
2098,134470.4
2099,70586.68
2100,88589.75
2101,113549.75
2102,124174.62
2103,102092.24
2104,134369.39
2105,124348.47
2106,75811.984
2107,207812.08
2108,116745.69
2109,111400.64
2110,130795.234
2111,142545.3
2112,139588.77
2113,115947.35
2114,111811.586
2115,161149.38
2116,122391.77
2117,141446.92
2118,123860.84
2119,100881.66
2120,124944.734
2121,115950.89
2122,106074.164
2123,85589.234
2124,164407.25
2125,126019.73
2126,139865.81
2127,144099.38
2128,115009.055
2129,102588.25
2130,133954.83
2131,147310.38
2132,126614.95
2133,130450.29
2134,131895.27
2135,101299.68
2136,77293.18
2137,109608.48
2138,136870.72
2139,156010.88
2140,138979.88
2141,137626.88
2142,127811.9
2143,143096.25
2144,124808.016
2145,137663.89
2146,162646.42
2147,142009.61
2148,138074.52
2149,141651.03
2150,234264.89
2151,118662.58
2152,177869.14
2153,157582.45
2154,102443.35
2155,134127.53
2156,267862.5
2157,236919.45
2158,247599.52
2159,207499.58
2160,173856.03
2161,239491.0
2162,389056.66
2163,331860.16
2164,250226.12
2165,185260.08
2166,139125.2
2167,213018.77
2168,189405.8
2169,188352.58
2170,209082.75
2171,143657.95
2172,140642.53
2173,162608.73
2174,231995.8
2175,292903.44
2176,324084.2
2177,235253.56
2178,216487.69
2179,141000.05
2180,207962.75
2181,190073.5
2182,221459.1
2183,188910.25
2184,119842.734
2185,124686.31
2186,143234.42
2187,158705.6
2188,157004.94
2189,215747.36
2190,77687.37
2191,79354.46
2192,82221.75
2193,115154.805
2194,99280.39
2195,111566.39
2196,104049.97
2197,121783.65
2198,169308.4
2199,176489.16
2200,134677.42
2201,129197.95
2202,198396.64
2203,127269.414
2204,168859.8
2205,108465.36
2206,132088.38
2207,194346.2
2208,249018.22
2209,198832.67
2210,115667.82
2211,121807.58
2212,116464.67
2213,105477.88
2214,121203.97
2215,110497.125
2216,146368.77
2217,81655.52
2218,78393.59
2219,76868.0
2220,86987.84
2221,286074.66
2222,258024.95
2223,315317.0
2224,209383.47
2225,123913.89
2226,183139.8
2227,196063.17
2228,280228.06
2229,251792.88
2230,145956.44
2231,210945.81
2232,181296.2
2233,176157.72
2234,245537.05
2235,226289.22
2236,303941.75
2237,366062.88
2238,206998.53
2239,114577.72
2240,166757.9
2241,150582.73
2242,127912.62
2243,124516.03
2244,113460.01
2245,105174.03
2246,144606.27
2247,120911.53
2248,122361.664
2249,124523.51
2250,132819.0
2251,112357.27
2252,165980.78
2253,149431.4
2254,166269.6
2255,185000.38
2256,179737.69
2257,202783.9
2258,165516.05
2259,176938.28
2260,161234.84
2261,187986.12
2262,204775.1
2263,352168.47
2264,417283.5
2265,161337.75
2266,278029.28
2267,377324.06
2268,375146.8
2269,157702.44
2270,197056.88
2271,232349.4
2272,199062.81
2273,164725.86
2274,184896.66
2275,167074.2
2276,191060.89
2277,181987.39
2278,141129.86
2279,130446.805
2280,114965.516
2281,167345.78
2282,191547.66
2283,106791.484
2284,106953.336
2285,149980.36
2286,123312.195
2287,356852.25
2288,270274.84
2289,390945.72
2290,427113.12
2291,326765.9
2292,413892.88
2293,418036.72
2294,410149.8
2295,418696.62
2296,275365.16
2297,311863.72
2298,343597.0
2299,377114.7
2300,346880.88
2301,275072.25
2302,246035.16
2303,256248.3
2304,256368.8
2305,186887.88
2306,187405.81
2307,192202.19
2308,228063.39
2309,266828.9
2310,203762.69
2311,197866.06
2312,167567.6
2313,171279.33
2314,165627.06
2315,171451.75
2316,180842.4
2317,195997.36
2318,173879.73
2319,178584.03
2320,180817.9
2321,250889.45
2322,174726.34
2323,186016.75
2324,180853.1
2325,228572.25
2326,176321.1
2327,203132.3
2328,216530.44
2329,192310.56
2330,178806.94
2331,395569.16
2332,403141.88
2333,341166.72
2334,249107.53
2335,284191.03
2336,337576.8
2337,184093.97
2338,264740.03
2339,234041.14
2340,380012.62
2341,218288.86
2342,250268.61
2343,222102.08
2344,224380.31
2345,253230.53
2346,204251.4
2347,187325.4
2348,230936.22
2349,164984.64
2350,283215.94
2351,242870.69
2352,262355.84
2353,234746.62
2354,130219.84
2355,147059.69
2356,154577.56
2357,200626.0
2358,195401.25
2359,132316.33
2360,120241.25
2361,150239.77
2362,298531.5
2363,142357.69
2364,162763.56
2365,222087.89
2366,190389.53
2367,235062.05
2368,200680.34
2369,231627.27
2370,159388.92
2371,160455.9
2372,180977.84
2373,275235.72
2374,313735.03
2375,252902.8
2376,307837.94
2377,345584.56
2378,148537.98
2379,182278.5
2380,139602.62
2381,170379.38
2382,194130.58
2383,213667.19
2384,243764.77
2385,168430.84
2386,140650.31
2387,140919.39
2388,98014.12
2389,124451.33
2390,143239.47
2391,136913.4
2392,117202.17
2393,173000.77
2394,140708.81
2395,205789.19
2396,147454.88
2397,222460.75
2398,128838.055
2399,62879.79
2400,66081.14
2401,101803.67
2402,136016.6
2403,141614.56
2404,158706.36
2405,152528.3
2406,141008.38
2407,122818.79
2408,145713.19
2409,129514.875
2410,160350.36
2411,119379.49
2412,161156.75
2413,130879.83
2414,134193.56
2415,138131.94
2416,124956.3
2417,135381.69
2418,127663.4
2419,118916.0
2420,123971.81
2421,145226.38
2422,100848.47
2423,123597.47
2424,146583.89
2425,205175.05
2426,135046.03
2427,133829.7
2428,169769.53
2429,118929.73
2430,125530.57
2431,111884.016
2432,145354.55
2433,146219.77
2434,146208.61
2435,145659.56
2436,104437.09
2437,104927.48
2438,124001.25
2439,117079.734
2440,120867.26
2441,93530.67
2442,104436.8
2443,123983.4
2444,134830.34
2445,81370.23
2446,138273.62
2447,185637.16
2448,135812.7
2449,106637.5
2450,153470.89
2451,129506.36
2452,203155.75
2453,92487.12
2454,111457.81
2455,116711.18
2456,131999.84
2457,120091.47
2458,123376.06
2459,109861.945
2460,142064.33
2461,115576.19
2462,135233.16
2463,120546.664
2464,171620.58
2465,138774.05
2466,115144.48
2467,144778.61
2468,80894.06
2469,85796.41
2470,189108.89
2471,217961.64
2472,160041.45
2473,129259.45
2474,95814.664
2475,222957.75
2476,103565.266
2477,127563.234
2478,154541.44
2479,110300.77
2480,155027.98
2481,125912.805
2482,131352.88
2483,116308.06
2484,122972.914
2485,124714.26
2486,157758.98
2487,166975.45
2488,162604.7
2489,150434.75
2490,155026.95
2491,89605.914
2492,174714.67
2493,147918.81
2494,149567.28
2495,89935.44
2496,252515.98
2497,152151.3
2498,109092.16
2499,92388.734
2500,129197.83
2501,139304.31
2502,147391.75
2503,102654.8
2504,160992.55
2505,215739.53
2506,247363.48
2507,327765.9
2508,249923.95
2509,218867.94
2510,217830.94
2511,177079.9
2512,197305.47
2513,211421.31
2514,243835.69
2515,144415.8
2516,161322.22
2517,134062.19
2518,152035.55
2519,217484.5
2520,207747.28
2521,185362.94
2522,211873.03
2523,125229.61
2524,132786.45
2525,140745.98
2526,139902.1
2527,124016.27
2528,125783.664
2529,134706.58
2530,112287.44
2531,244653.27
2532,220203.7
2533,192700.69
2534,236022.34
2535,330012.9
2536,220489.5
2537,235911.4
2538,175706.88
2539,188264.58
2540,173072.06
2541,175520.81
2542,165791.88
2543,123223.79
2544,125991.01
2545,147522.25
2546,132187.17
2547,133619.27
2548,155672.75
2549,162169.84
2550,380596.56
2551,138410.44
2552,128705.79
2553,71658.555
2554,101483.016
2555,116366.305
2556,96087.91
2557,114883.86
2558,141327.58
2559,127561.77
2560,133163.47
2561,141460.14
2562,120917.99
2563,140840.66
2564,194920.5
2565,123280.68
2566,155772.55
2567,126154.52
2568,179566.03
2569,205985.55
2570,114275.33
2571,178024.42
2572,157092.1
2573,211973.69
2574,263771.28
2575,131405.88
2576,132743.02
2577,156801.12
2578,89650.79
2579,74727.06
2580,133489.48
2581,119641.98
2582,121281.44
2583,264833.72
2584,177489.06
2585,183204.25
2586,225673.28
2587,209417.22
2588,147800.22
2589,138104.28
2590,216078.66
2591,210228.03
2592,222476.67
2593,258774.34
2594,184573.38
2595,196735.95
2596,343716.62
2597,189889.6
2598,290564.44
2599,310338.75
2600,120366.42
2601,153212.64
2602,91760.19
2603,101892.84
2604,95867.586
2605,88653.23
2606,145158.25
2607,199439.81
2608,201777.88
2609,171782.84
2610,108102.164
2611,115131.96
2612,159339.83
2613,135351.1
2614,132462.4
2615,153041.48
2616,140633.02
2617,160972.58
2618,193082.22
2619,219223.08
2620,177992.34
2621,175211.75
2622,182958.42
2623,263407.3
2624,316889.72
2625,322105.1
2626,174830.84
2627,163446.12
2628,443668.53
2629,418640.75
2630,335681.44
2631,424198.94
2632,411485.0
2633,297824.3
2634,383713.3
2635,161128.78
2636,179906.78
2637,172584.34
2638,244416.1
2639,190877.31
2640,147888.77
2641,109421.625
2642,195984.47
2643,106396.65
2644,130644.88
2645,101624.7
2646,94119.266
2647,102816.164
2648,149949.19
2649,151271.9
2650,151469.23
2651,149842.39
2652,405286.34
2653,261397.81
2654,244158.44
2655,388189.78
2656,300338.28
2657,349332.56
2658,297062.94
2659,298668.5
2660,360448.06
2661,340418.56
2662,347508.34
2663,300180.78
2664,258094.34
2665,299970.44
2666,275512.25
2667,167710.69
2668,175115.36
2669,176430.6
2670,282058.78
2671,178387.78
2672,198413.66
2673,206373.69
2674,203737.81
2675,167688.78
2676,186799.31
2677,194774.81
2678,251294.86
2679,280279.12
2680,286761.9
2681,413789.88
2682,343876.62
2683,430860.2
2684,337127.38
2685,362658.25
2686,255374.67
2687,307320.78
2688,221668.28
2689,199293.42
2690,393071.44
2691,186762.97
2692,132135.48
2693,193808.16
2694,136161.95
2695,197911.16
2696,184154.38
2697,182625.98
2698,200706.56
2699,185798.84
2700,159028.02
2701,152149.27
2702,114280.234
2703,130013.234
2704,138785.83
2705,115554.914
2706,115697.94
2707,125842.34
2708,135159.28
2709,102796.945
2710,122404.62
2711,281222.9
2712,403434.2
2713,163408.56
2714,158952.5
2715,157328.08
2716,149153.77
2717,161492.77
2718,227332.67
2719,160003.45
2720,177070.45
2721,133121.95
2722,162388.2
2723,143601.94
2724,126529.85
2725,131284.23
2726,142748.4
2727,173948.4
2728,173011.16
2729,149160.6
2730,143344.28
2731,122264.96
2732,122091.234
2733,158638.4
2734,148555.83
2735,132937.48
2736,136086.39
2737,120148.516
2738,141276.38
2739,162917.62
2740,130950.25
2741,140585.55
2742,146681.5
2743,147477.94
2744,157638.38
2745,141048.19
2746,135898.34
2747,138113.36
2748,108429.68
2749,121843.24
2750,146645.4
2751,131621.1
2752,186196.55
2753,144896.84
2754,197782.67
2755,131365.64
2756,89500.86
2757,72612.87
2758,90841.84
2759,149372.12
2760,126602.03
2761,139468.88
2762,141909.42
2763,193607.72
2764,133885.48
2765,281096.1
2766,130182.47
2767,80089.28
2768,127667.05
2769,123391.72
2770,144585.16
2771,116385.51
2772,109924.195
2773,153652.5
2774,134128.69
2775,107510.99
2776,143969.3
2777,151515.03
2778,104825.26
2779,123614.21
2780,100010.89
2781,99984.19
2782,93459.25
2783,104330.875
2784,125913.766
2785,132525.08
2786,81055.08
2787,120959.86
2788,75414.0
2789,170719.0
2790,92369.35
2791,113351.2
2792,67287.46
2793,158914.77
2794,93660.73
2795,117833.04
2796,98630.17
2797,174569.28
2798,105794.22
2799,118499.28
2800,70957.766
2801,111264.516
2802,136864.84
2803,165302.94
2804,128529.41
2805,95275.234
2806,85614.95
2807,161371.9
2808,155461.19
2809,136107.3
2810,136584.5
2811,159176.1
2812,145431.92
2813,169986.45
2814,163292.5
2815,100130.664
2816,251371.08
2817,150341.81
2818,124616.055
2819,160832.17
2820,142336.64
2821,97553.625
2822,181202.0
2823,260636.86
2824,167567.92
2825,128435.42
2826,137968.95
2827,136377.67
2828,210646.27
2829,200191.77
2830,225555.81
2831,172145.94
2832,245284.28
2833,285805.22
2834,201738.23
2835,214135.56
2836,182337.44
2837,163352.31
2838,151566.78
2839,167557.69
2840,199418.14
2841,201293.72
2842,217409.22
2843,142288.33
2844,159651.34
2845,116760.94
2846,201211.95
2847,192548.22
2848,216700.03
2849,193840.12
2850,288869.1
2851,221380.12
2852,234748.4
2853,227456.06
2854,143381.47
2855,200814.94
2856,197219.69
2857,181883.28
2858,196400.4
2859,134969.42
2860,128808.94
2861,127996.695
2862,185265.9
2863,125721.42
2864,236551.22
2865,136816.69
2866,154108.6
2867,92579.25
2868,111331.17
2869,105003.45
2870,134007.86
2871,81063.5
2872,59472.9
2873,103131.305
2874,143356.05
2875,117162.945
2876,166875.95
2877,123557.05
2878,157341.6
2879,142186.72
2880,98791.72
2881,137716.42
2882,165243.19
2883,184483.44
2884,193202.31
2885,167826.69
2886,203251.86
2887,100908.98
2888,141667.11
2889,63208.55
2890,85622.055
2891,139593.7
2892,65958.234
2893,97538.65
2894,68986.64
2895,294804.6
2896,279253.78
2897,206454.0
2898,152038.44
2899,221980.11
2900,161808.8
2901,185415.45
2902,192101.22
2903,359001.38
2904,347797.12
2905,86707.234
2906,204922.98
2907,111140.44
2908,135081.58
2909,150852.23
2910,87061.875
2911,87869.41
2912,149827.97
2913,93524.25
2914,88021.63
2915,93581.89
2916,92796.78
2917,164202.47
2918,120966.32
2919,225670.28
